@relation mushroom.testing5

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-type {p,u}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {genuine,impostor}

@data
x,y,u,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,genuine
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,genuine
x,s,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,genuine
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,genuine
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,genuine
k,y,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,genuine
f,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
f,s,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,s,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,u,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,y,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,genuine
x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,genuine
f,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,genuine
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,genuine
f,y,u,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,genuine
f,y,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,s,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,genuine
f,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d,genuine
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,genuine
f,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,genuine
x,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,genuine
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,genuine
f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,genuine
f,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,y,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
f,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d,genuine
f,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,y,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,s,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d,genuine
f,y,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,genuine
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,genuine
f,y,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,genuine
k,s,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
x,y,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,s,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,s,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
k,y,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,s,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,genuine
k,f,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
k,y,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
f,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
k,s,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,s,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
x,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,s,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
f,s,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
x,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
k,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,s,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,s,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,f,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
x,s,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
k,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,s,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,s,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,f,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
k,y,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,y,r,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,s,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,s,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,s,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
x,y,r,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
f,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
x,s,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
x,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
x,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,s,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,f,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
f,s,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
f,s,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,s,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
x,s,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,s,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,s,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,f,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
x,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,y,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,p,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,p,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,y,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,y,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,r,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
k,y,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
k,f,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
x,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,y,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,y,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
k,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,s,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,p,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,y,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
f,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
x,y,r,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,s,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
x,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
k,y,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
f,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
k,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
k,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,s,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
k,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
f,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,r,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,y,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,s,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
f,y,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,f,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
k,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,s,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,y,p,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
k,s,e,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
f,f,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,genuine
x,s,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
k,s,b,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,s,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,y,p,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
k,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
x,y,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,s,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,y,w,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
k,y,b,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,r,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
f,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,genuine
x,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,genuine
f,f,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
f,s,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,f,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l,genuine
k,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w,genuine
x,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,y,e,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,s,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
f,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
x,y,w,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
x,y,u,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
f,y,r,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
k,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
k,s,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,s,e,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
f,s,n,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
f,y,b,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,p,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,genuine
k,y,n,t,n,f,c,b,e,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w,genuine
k,y,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,genuine
x,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w,genuine
x,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,genuine
